2022-05-04 20:08:27,0,test3,1526
2022-05-04 20:08:27,1,balance,375
2022-05-04 20:08:30,0,test1,1038
2022-05-04 20:08:30,0,test2,1515
2022-05-04 20:08:30,0,test3,1677
2022-05-04 20:08:30,1,balance,351
2022-05-04 20:08:33,0,test1,1246
2022-05-04 20:08:33,0,test2,1503
2022-05-04 20:08:33,0,test3,1519
2022-05-04 20:08:33,1,balance,201
2022-05-04 20:08:36,0,test1,1328
2022-05-04 20:08:36,0,test2,1644
2022-05-04 20:08:36,0,test3,1535
2022-05-04 20:08:36,1,balance,298
2022-05-04 20:08:39,0,test1,1461
2022-05-04 20:08:39,0,test2,1797
2022-05-04 20:08:39,0,test3,1693
2022-05-04 20:08:39,1,balance,300
2022-05-04 20:08:42,0,test1,1306
2022-05-04 20:08:42,0,test2,1792
2022-05-04 20:08:42,0,test3,1366
2022-05-04 20:08:42,1,balance,386
2022-05-04 20:08:45,0,test1,1249
2022-05-04 20:08:45,0,test2,1663
2022-05-04 20:08:45,0,test3,1735
2022-05-04 20:08:45,1,balance,496
2022-05-04 20:08:48,0,test1,1377
2022-05-04 20:08:48,0,test2,1745
2022-05-04 20:08:48,0,test3,1511
2022-05-04 20:08:48,1,balance,363
2022-05-04 20:08:51,0,test1,1302
2022-05-04 20:08:51,0,test2,1538
2022-05-04 20:08:51,0,test3,1441
2022-05-04 20:08:51,1,balance,122
2022-05-04 20:08:54,0,test1,1420
2022-05-04 20:08:54,0,test2,1602
2022-05-04 20:08:54,0,test3,1732
2022-05-04 20:08:54,1,balance,179
2022-05-04 20:08:57,0,test1,1087
2022-05-04 20:08:57,0,test2,1692
2022-05-04 20:08:57,0,test3,1604
2022-05-04 20:08:57,1,balance,126
2022-05-04 20:09:00,0,test1,1104
2022-05-04 20:09:00,0,test2,1780
2022-05-04 20:09:00,0,test3,1759
2022-05-04 20:09:00,1,balance,187
2022-05-04 20:09:03,0,test1,1430
2022-05-04 20:09:03,0,test2,1725
2022-05-04 20:09:03,0,test3,1441
2022-05-04 20:09:03,1,balance,325
2022-05-04 20:09:06,0,test1,1430
2022-05-04 20:09:06,0,test2,1755
2022-05-04 20:09:06,0,test3,1329
2022-05-04 20:09:06,1,balance,177
2022-05-04 20:09:09,0,test1,1228
2022-05-04 20:09:09,0,test2,1641
2022-05-04 20:09:09,0,test3,1758
2022-05-04 20:09:09,1,balance,183
2022-05-04 20:09:12,0,test1,1075
2022-05-04 20:09:12,0,test2,1765
2022-05-04 20:09:12,0,test3,1601
2022-05-04 20:09:12,1,balance,252
2022-05-04 20:09:15,0,test1,1471
2022-05-04 20:09:15,0,test2,1684
2022-05-04 20:09:15,0,test3,1312
2022-05-04 20:09:15,1,balance,216
2022-05-04 20:09:18,0,test1,1417
2022-05-04 20:09:18,0,test2,1511
2022-05-04 20:09:18,0,test3,1512
2022-05-04 20:09:18,1,balance,396
2022-05-04 20:09:21,0,test1,1435
2022-05-04 20:09:21,0,test2,1516
2022-05-04 20:09:21,0,test3,1692
2022-05-04 20:09:21,1,balance,470
2022-05-04 20:09:24,0,test1,1324
2022-05-04 20:09:24,0,test2,1565
2022-05-04 20:09:24,0,test3,1715
2022-05-04 20:09:24,1,balance,178
2022-05-04 20:09:27,0,test1,1281
2022-05-04 20:09:27,0,test2,1707
2022-05-04 20:09:27,0,test3,1782
2022-05-04 20:09:27,1,balance,249
2022-05-04 20:09:30,0,test1,1449
2022-05-04 20:09:30,0,test2,1684
2022-05-04 20:09:30,0,test3,1742
2022-05-04 20:09:30,1,balance,365
2022-05-04 20:09:33,0,test1,1483
2022-05-04 20:09:33,0,test2,1571
2022-05-04 20:09:33,0,test3,1623
2022-05-04 20:09:33,1,balance,245
2022-05-04 20:09:36,0,test1,1026
2022-05-04 20:09:36,0,test2,1773
2022-05-04 20:09:36,0,test3,1774
2022-05-04 20:09:36,1,balance,182
2022-05-04 20:09:39,0,test1,1294
2022-05-04 20:09:39,0,test2,1514
2022-05-04 20:09:39,0,test3,1495
2022-05-04 20:09:39,1,balance,144
2022-05-04 20:09:42,0,test1,1439
2022-05-04 20:09:42,0,test2,1759
2022-05-04 20:09:42,0,test3,1478
2022-05-04 20:09:42,1,balance,365
2022-05-04 20:09:45,0,test1,1417
2022-05-04 20:09:45,0,test2,1785
2022-05-04 20:09:45,0,test3,1724
2022-05-04 20:09:45,1,balance,231
2022-05-04 20:09:48,0,test1,1484
2022-05-04 20:09:48,0,test2,1670
2022-05-04 20:09:48,0,test3,1469
2022-05-04 20:09:48,1,balance,336
2022-05-04 20:09:51,0,test1,1331
2022-05-04 20:09:51,0,test2,1698
2022-05-04 20:09:51,0,test3,1428
2022-05-04 20:09:51,1,balance,387
2022-05-04 20:09:54,0,test1,1417
2022-05-04 20:09:54,0,test2,1620
2022-05-04 20:09:54,0,test3,1605
2022-05-04 20:09:54,1,balance,469
2022-05-04 20:09:57,0,test1,1153
2022-05-04 20:09:57,0,test2,1500
2022-05-04 20:09:57,0,test3,1646
2022-05-04 20:09:57,1,balance,100
2022-05-04 20:10:00,0,test1,1393
2022-05-04 20:10:00,0,test2,1601
2022-05-04 20:10:00,0,test3,1435
2022-05-04 20:10:00,1,balance,385
2022-05-04 20:10:03,0,test1,1368
2022-05-04 20:10:03,0,test2,1769
2022-05-04 20:10:03,0,test3,1633
2022-05-04 20:10:03,1,balance,422
2022-05-04 20:10:06,0,test1,1259
2022-05-04 20:10:06,0,test2,1603
2022-05-04 20:10:06,0,test3,1318
2022-05-04 20:10:06,1,balance,392
2022-05-04 20:10:09,0,test1,1423
2022-05-04 20:10:09,0,test2,1566
2022-05-04 20:10:09,0,test3,1546
2022-05-04 20:10:09,1,balance,320
2022-05-04 20:10:12,0,test1,1284
2022-05-04 20:10:12,0,test2,1585
2022-05-04 20:10:12,0,test3,1365
2022-05-04 20:10:12,1,balance,147
2022-05-04 20:10:15,0,test1,1062
2022-05-04 20:10:15,0,test2,1603
2022-05-04 20:10:15,0,test3,1585
2022-05-04 20:10:15,1,balance,138
2022-05-04 20:10:18,0,test1,1394
2022-05-04 20:10:18,0,test2,1639
2022-05-04 20:10:18,0,test3,1569
2022-05-04 20:10:18,1,balance,124
2022-05-04 20:10:21,0,test1,1417
2022-05-04 20:10:21,0,test2,1511
2022-05-04 20:10:21,0,test3,1530
2022-05-04 20:10:21,1,balance,343
2022-05-04 20:10:24,0,test1,1122
2022-05-04 20:10:24,0,test2,1728
2022-05-04 20:10:24,0,test3,1400
2022-05-04 20:10:24,1,balance,409
2022-05-04 20:10:27,0,test1,1269
2022-05-04 20:10:27,0,test2,1507
2022-05-04 20:10:27,0,test3,1764
2022-05-04 20:10:27,1,balance,345
2022-05-04 20:10:30,0,test1,1492
2022-05-04 20:10:30,0,test2,1594
2022-05-04 20:10:30,0,test3,1779
2022-05-04 20:10:30,1,balance,386
2022-05-04 20:10:33,0,test1,1119
2022-05-04 20:10:33,0,test2,1511
2022-05-04 20:10:33,0,test3,1745
2022-05-04 20:10:33,1,balance,383
2022-05-04 20:10:36,0,test1,1410
2022-05-04 20:10:36,0,test2,1784
2022-05-04 20:10:36,0,test3,1483
2022-05-04 20:10:36,1,balance,139
2022-05-04 20:10:39,0,test1,1340
2022-05-04 20:10:39,0,test2,1548
2022-05-04 20:10:39,0,test3,1352
2022-05-04 20:10:39,1,balance,380
2022-05-04 20:10:42,0,test1,1054
2022-05-04 20:10:42,0,test2,1719
2022-05-04 20:10:42,0,test3,1613
2022-05-04 20:10:42,1,balance,123
2022-05-04 20:10:45,0,test1,1179
2022-05-04 20:10:45,0,test2,1734
2022-05-04 20:10:45,0,test3,1520
2022-05-04 20:10:45,1,balance,406
2022-05-04 20:10:48,0,test1,1256
2022-05-04 20:10:48,0,test2,1628
2022-05-04 20:10:48,0,test3,1457
2022-05-04 20:10:48,1,balance,344
2022-05-04 20:10:51,0,test1,1056
2022-05-04 20:10:51,0,test2,1588
2022-05-04 20:10:51,0,test3,1719
2022-05-04 20:10:51,1,balance,152
2022-05-04 20:10:54,0,test1,1416
2022-05-04 20:10:54,0,test2,1776
2022-05-04 20:10:54,0,test3,1352
2022-05-04 20:10:54,1,balance,494
2022-05-04 20:10:57,0,test1,1230
2022-05-04 20:10:57,0,test2,1586
2022-05-04 20:10:57,0,test3,1359
2022-05-04 20:10:57,1,balance,350
2022-05-04 20:11:00,0,test1,1129
2022-05-04 20:11:00,0,test2,1731
2022-05-04 20:11:00,0,test3,1617
2022-05-04 20:11:00,1,balance,410
2022-05-04 20:11:03,0,test1,1390
2022-05-04 20:11:03,0,test2,1711
2022-05-04 20:11:03,0,test3,1624
2022-05-04 20:11:03,1,balance,385
2022-05-04 20:11:06,0,test1,1239
2022-05-04 20:11:06,0,test2,1714
2022-05-04 20:11:06,0,test3,1430
2022-05-04 20:11:06,1,balance,203
2022-05-04 20:11:09,0,test1,1307
2022-05-04 20:11:09,0,test2,1576
2022-05-04 20:11:09,0,test3,1596
2022-05-04 20:11:09,1,balance,106
2022-05-04 20:11:12,0,test1,1209
2022-05-04 20:11:12,0,test2,1764
2022-05-04 20:11:12,0,test3,1682
2022-05-04 20:11:12,1,balance,350
2022-05-04 20:11:15,0,test1,1440
2022-05-04 20:11:15,0,test2,1579
2022-05-04 20:11:15,0,test3,1662
2022-05-04 20:11:15,1,balance,154
2022-05-04 20:11:18,0,test1,1145
2022-05-04 20:11:18,0,test2,1502
2022-05-04 20:11:18,0,test3,1433
2022-05-04 20:11:18,1,balance,262
2022-05-04 20:11:21,0,test1,1380
2022-05-04 20:11:21,0,test2,1744
2022-05-04 20:11:21,0,test3,1592
2022-05-04 20:11:21,1,balance,451
2022-05-04 20:11:24,0,test1,1394
2022-05-04 20:11:24,0,test2,1505
2022-05-04 20:11:24,0,test3,1642
2022-05-04 20:11:24,1,balance,298
2022-05-04 20:11:27,0,test1,1348
2022-05-04 20:11:27,0,test2,1783
2022-05-04 20:11:27,0,test3,1509
2022-05-04 20:11:27,1,balance,488
2022-05-04 20:11:30,0,test1,1435
2022-05-04 20:11:30,0,test2,1562
2022-05-04 20:11:30,0,test3,1316
2022-05-04 20:11:30,1,balance,483
2022-05-04 20:11:33,0,test1,1364
2022-05-04 20:11:33,0,test2,1791
2022-05-04 20:11:33,0,test3,1451
2022-05-04 20:11:33,1,balance,343
2022-05-04 20:11:36,0,test1,1493
2022-05-04 20:11:36,0,test2,1774
2022-05-04 20:11:36,0,test3,1483
2022-05-04 20:11:36,1,balance,332
2022-05-04 20:11:39,0,test1,1316
2022-05-04 20:11:39,0,test2,1586
2022-05-04 20:11:39,0,test3,1601
2022-05-04 20:11:39,1,balance,325
2022-05-04 20:11:42,0,test1,1134
2022-05-04 20:11:42,0,test2,1514
2022-05-04 20:11:42,0,test3,1619
2022-05-04 20:11:42,1,balance,388
2022-05-04 20:11:45,0,test1,1126
2022-05-04 20:11:45,0,test2,1591
2022-05-04 20:11:45,0,test3,1636
2022-05-04 20:11:45,1,balance,157
2022-05-04 20:11:48,0,test1,1127
2022-05-04 20:11:48,0,test2,1520
2022-05-04 20:11:48,0,test3,1564
2022-05-04 20:11:48,1,balance,130
2022-05-04 20:11:51,0,test1,1390
2022-05-04 20:11:51,0,test2,1777
2022-05-04 20:11:51,0,test3,1354
2022-05-04 20:11:51,1,balance,338
2022-05-04 20:11:54,0,test1,1313
2022-05-04 20:11:54,0,test2,1680
2022-05-04 20:11:54,0,test3,1793
2022-05-04 20:11:54,1,balance,361
2022-05-04 20:11:57,0,test1,1229
2022-05-04 20:11:57,0,test2,1768
2022-05-04 20:11:57,0,test3,1462
2022-05-04 20:11:57,1,balance,418
2022-05-04 20:12:00,0,test1,1365
2022-05-04 20:12:00,0,test2,1629
2022-05-04 20:12:00,0,test3,1319
2022-05-04 20:12:00,1,balance,428
2022-05-04 20:12:03,0,test1,1150
2022-05-04 20:12:03,0,test2,1627
2022-05-04 20:12:03,0,test3,1301
2022-05-04 20:12:03,1,balance,284
2022-05-04 20:12:06,0,test1,1357
2022-05-04 20:12:06,0,test2,1692
2022-05-04 20:12:06,0,test3,1712
2022-05-04 20:12:06,1,balance,215
2022-05-04 20:12:09,0,test1,1439
2022-05-04 20:12:09,0,test2,1629
2022-05-04 20:12:09,0,test3,1668
2022-05-04 20:12:09,1,balance,438
2022-05-04 20:12:12,0,test1,1286
2022-05-04 20:12:12,0,test2,1758
2022-05-04 20:12:12,0,test3,1532
2022-05-04 20:12:12,1,balance,162
2022-05-04 20:12:15,0,test1,1025
2022-05-04 20:12:15,0,test2,1609
2022-05-04 20:12:15,0,test3,1414
2022-05-04 20:12:15,1,balance,153
2022-05-04 20:12:18,0,test1,1409
2022-05-04 20:12:18,0,test2,1547
2022-05-04 20:12:18,0,test3,1553
2022-05-04 20:12:18,1,balance,252
2022-05-04 20:12:21,0,test1,1086
2022-05-04 20:12:21,0,test2,1752
2022-05-04 20:12:21,0,test3,1647
2022-05-04 20:12:21,1,balance,293
2022-05-04 20:12:24,0,test1,1020
2022-05-04 20:12:24,0,test2,1605
2022-05-04 20:12:24,0,test3,1331
2022-05-04 20:12:24,1,balance,108
2022-05-04 20:12:27,0,test1,1292
2022-05-04 20:12:27,0,test2,1540
2022-05-04 20:12:27,0,test3,1787
2022-05-04 20:12:27,1,balance,188
2022-05-04 20:12:30,0,test1,1409
2022-05-04 20:12:30,0,test2,1512
2022-05-04 20:12:30,0,test3,1311
2022-05-04 20:12:30,1,balance,165
2022-05-04 20:12:33,0,test1,1152
2022-05-04 20:12:33,0,test2,1603
2022-05-04 20:12:33,0,test3,1446
2022-05-04 20:12:33,1,balance,220
2022-05-04 20:12:36,0,test1,1408
2022-05-04 20:12:36,0,test2,1536
2022-05-04 20:12:36,0,test3,1312
2022-05-04 20:12:36,1,balance,250
